u12258	i202	1
u12258	i47	1
u12258	i2784	0
u12258	i399	0
u12258	i1626	0
u12258	i1766	0
u12258	i641	0
u4742	i80	1
u4742	i76	1
u4742	i36	1
u4742	i1442	0
u4742	i288	0
u5268	i41	1
u5268	i428	1
u5268	i308	0
u2501	i36	1
u2501	i101	1
u2501	i159	1
u2501	i606	1
u2501	i638	1
u2501	i41	1
u2501	i21	1
u2501	i2629	0
u11787	i167	1
u11787	i85	1
u11787	i21	1
u11787	i2980	1
u11787	i3	1
u11787	i97	1
u11630	i428	1
u11630	i179	0
u551	i296	1
u551	i114	1
u551	i862	1
u551	i43	1
u551	i60	1
u551	i36	1
u551	i45	1
u551	i42	1
u551	i879	1
u551	i63	1
u551	i44	1
u551	i539	1
u551	i76	1
u551	i1358	0
u551	i2053	0
u551	i1020	0
u551	i533	0
u551	i1710	0
u551	i363	0
u551	i2804	0
u551	i2512	0
u551	i2846	0
u551	i416	0
u551	i1017	0
u551	i864	0
u551	i3017	0
u551	i742	0
u551	i515	0
u551	i346	0
u551	i2720	0
u551	i2864	0
u551	i166	0
u1796	i41	1
u1796	i1434	0
u12027	i1047	0
u12027	i2232	0
u12027	i1694	0
u343	i2521	0
u343	i1478	0
u133	i17	1
u133	i114	1
u14879	i428	1
u830	i44	1
u830	i85	1
u830	i173	1
u830	i41	1
u830	i534	1
u830	i650	1
u830	i553	1
u830	i61	1
u830	i1248	1
u830	i729	1
u830	i1286	1
u830	i742	1
u830	i524	1
u830	i1250	1
u830	i734	0
u830	i2656	0
u830	i3065	0
u830	i2352	0
u830	i2720	0
u830	i643	0
u830	i1952	0
u8424	i428	1
u6424	i56	1
u6424	i202	1
u6424	i47	1
u6424	i2836	0
u7694	i609	1
u7694	i2209	0
u7694	i1280	0
u7694	i3091	0
u10016	i159	1
u10016	i202	1
u10016	i56	1
u10016	i47	1
u10016	i61	1
u10016	i1998	0
u10016	i1513	0
u10016	i2806	0
u10016	i671	0
u10016	i362	0
u10016	i298	0
u10016	i410	0
u10016	i416	0
u10016	i2289	0
u7362	i2695	0
u2626	i97	1
u9480	i204	1
u9480	i2786	0
u6268	i40	1
u6273	i36	1
u779	i115	1
u779	i114	1
u779	i38	1
u779	i12	1
u779	i210	1
u779	i39	1
u779	i6	1
u779	i11	1
u779	i2994	0
u779	i3005	0
u779	i1364	0
u779	i514	0
u779	i2790	0
u4600	i2169	1
u4600	i97	1
u13209	i2445	0
u1510	i44	1
u1510	i2241	0
u9703	i1522	1
u9703	i41	1
u9703	i299	1
u9703	i38	1
u9703	i1045	1
u9703	i1052	1
u9703	i247	1
u9703	i4	1
u9703	i44	1
u9703	i37	1
u9703	i160	1
u9703	i42	1
u9703	i156	1
u9703	i202	1
u9703	i47	1
u9703	i2395	0
u9703	i2152	0
u9703	i2388	0
u9703	i713	0
u9703	i1773	0
u9703	i303	0
u13593	i428	1
u3562	i1066	1
u3562	i428	1
u479	i15	1
u479	i6	1
u479	i114	1
u479	i206	1
u479	i37	1
u479	i36	1
u479	i4	1
u479	i202	1
u479	i66	1
u479	i97	1
u479	i649	0
u479	i2248	0
u479	i1082	0
u479	i2942	0
u479	i2774	0
u479	i925	0
u479	i754	0
u479	i264	0
u479	i226	0
u3115	i2	1
u3115	i172	1
u3115	i41	1
u3115	i3	1
u3115	i36	1
u3115	i42	1
u3115	i6	1
u3115	i45	1
u3115	i202	1
u3115	i47	1
u3115	i658	0
u3115	i3160	0
u3115	i269	0
u3115	i1691	0
u3115	i14	0
u3115	i2530	0
u3115	i1067	0
u3115	i2283	0
u3115	i883	0
u3115	i678	0
u7500	i247	1
u7500	i36	1
u7500	i202	1
u7500	i47	1
u7500	i63	1
u7500	i3066	0
u7500	i1239	0
u7500	i912	0
u7500	i1419	0
u13143	i1294	1
u13143	i146	0
u13143	i2487	0
u9011	i465	0
u6811	i43	1
u6811	i2525	1
u6811	i1322	0
u6811	i2580	0
u6709	i202	1
u6709	i47	1
u5951	i202	1
u5951	i47	1
u5951	i57	1
u5951	i1574	0
u5951	i2851	0
u5951	i1379	0
u5951	i2018	0
u14004	i428	1
u5547	i97	1
u7095	i42	1
u7095	i843	1
u7095	i281	1
u7095	i2575	1
u7095	i2576	1
u7095	i771	1
u7095	i44	1
u7095	i317	1
u7095	i43	1
u7095	i52	1
u7095	i1924	1
u7095	i1499	1
u7095	i2577	1
u7095	i62	1
u7095	i2578	1
u7095	i2579	1
u7095	i2580	1
u7095	i41	1
u7095	i2581	1
u7095	i61	1
u7095	i14	1
u7095	i69	1
u7095	i1354	1
u7095	i2582	1
u7095	i2025	1
u7095	i75	1
u7095	i56	1
u7095	i195	1
u7095	i97	1
u7095	i334	1
u7095	i74	1
u7095	i47	1
u7095	i76	1
u7095	i92	1
u7095	i485	1
u7095	i269	0
u7095	i2034	0
u7095	i1421	0
u7095	i1229	0
u7095	i3113	0
u7095	i965	0
u7095	i2535	0
u7095	i1742	0
u7095	i551	0
u7095	i860	0
u7095	i442	0
u7095	i1170	0
u7095	i284	0
u7095	i1749	0
u7095	i318	0
u7095	i2230	0
u7095	i2919	0
u7095	i1268	0
u7095	i1019	0
u7095	i2264	0
u7095	i3094	0
u7095	i1491	0
u7095	i1542	0
u7095	i1888	0
u7095	i939	0
u7095	i768	0
u7095	i483	0
u7095	i2845	0
u7095	i805	0
u7095	i2631	0
u7095	i1763	0
u7095	i2687	0
u7095	i1140	0
u7095	i2423	0
u7095	i1010	0
u7095	i2006	0
u7095	i533	0
u7095	i2626	0
u7095	i2627	0
u7095	i1564	0
u7095	i2584	0
u7095	i249	0
u7095	i1005	0
u7095	i2284	0
u7095	i311	0
u7095	i1508	0
u7095	i2546	0
u7095	i1131	0
u7095	i3142	0
u13131	i85	1
u13131	i37	1
u13131	i167	1
u13131	i163	1
u13131	i4	1
u13131	i392	1
u13131	i61	1
u13131	i182	1
u13131	i56	1
u13131	i71	1
u13131	i97	1
u13131	i76	1
u13131	i998	1
u11239	i1142	0
u13189	i265	1
u13189	i50	1
u13189	i44	1
u13189	i57	1
u13189	i2584	0
u1739	i202	1
u1739	i60	1
u1739	i47	1
u1739	i624	0
u1739	i3144	0
u1739	i1967	0
u1739	i349	0
u8271	i428	1
u8271	i3067	0
u13604	i370	0
u13604	i979	0
u13604	i2953	0
u13604	i1130	0
u7713	i1644	1
u7713	i41	1
u7713	i4	1
u7713	i2330	0
u7713	i2873	0
u7713	i12	0
u686	i43	1
u686	i159	1
u686	i49	1
u686	i50	1
u686	i40	1
u686	i182	1
u686	i6	1
u686	i60	1
u686	i54	1
u686	i64	1
u686	i967	0
u686	i1666	0
u686	i938	0
u686	i3012	0
u686	i553	0
u686	i2501	0
u686	i2273	0
u686	i1846	0
u4726	i47	1
u4726	i2445	0
u4726	i238	0
u8295	i85	1
u8563	i1654	0
u8431	i13	1
u8431	i57	1
u8431	i62	1
u8431	i524	1
u8431	i340	0
u8431	i1571	0
u8431	i1780	0
u8431	i2019	0
u8431	i2467	0
u8431	i2470	0
u8431	i1370	0
u8431	i2147	0
u8431	i2491	0
u8431	i1751	0
u8431	i1659	0
u8431	i3127	0
u8431	i2915	0
u8431	i2206	0
u8431	i1580	0
u8431	i1794	0
u8431	i2325	0
u8431	i2959	0
u8431	i893	0
u8431	i2710	0
u8431	i1579	0
u8431	i2885	0
u8431	i1234	0
u8431	i1356	0
u8431	i2344	0
u14420	i4	1
u8006	i4	1
u8006	i1270	0
u4746	i2	1
u4746	i42	1
u4746	i202	1
u4746	i47	1
u8259	i2616	0
u10861	i45	0
u11747	i428	1
u11747	i1598	0
u10835	i428	1
u11370	i41	1
u11370	i1423	1
u11370	i428	1
u11370	i3135	0
u11370	i2598	0
u8193	i428	1
u8193	i1708	0
u11343	i1457	0
u2897	i649	1
u2897	i1798	0
u2897	i3	0
u7852	i428	1
u128	i10	1
u128	i2723	0
u6305	i41	1
u8644	i428	1
u8644	i1466	0
u10477	i649	1
u10477	i550	1
u11837	i43	1
u11837	i42	1
u11837	i541	0
u11837	i1099	0
u13389	i159	1
u13389	i1511	1
u13389	i1661	1
u13389	i182	1
u13389	i1336	0
u13389	i403	0
u4049	i44	1
u4049	i1974	0
u6672	i2200	1
u6672	i1565	1
u6672	i2	1
u6672	i1135	1
u6672	i239	1
u6672	i250	1
u6672	i202	1
u6672	i61	1
u6672	i60	1
u6672	i94	1
u6672	i1665	0
u6672	i567	0
u2711	i85	1
u2711	i41	1
u2711	i194	1
u2711	i61	1
u2711	i629	1
u2711	i1890	1
u2711	i480	0
u2711	i2276	0
u7655	i38	1
u7655	i4	1
u7655	i41	1
u7655	i49	1
u7655	i173	1
u7655	i45	1
u7655	i176	1
u7655	i2375	0
u7655	i1004	0
u7655	i2744	0
u7617	i428	1
u14818	i2040	0
u14818	i51	0
u7396	i101	1
u7396	i247	1
u7396	i36	1
u7396	i202	1
u7396	i56	1
u7396	i47	1
u7396	i76	1
u7396	i2090	0
u7396	i1964	0
u7396	i779	0
u7396	i2272	0
u2394	i114	1
u2394	i195	0
u7607	i41	1
u7607	i247	1
u7607	i36	1
u7607	i202	1
u7607	i47	1
u7607	i97	1
u7607	i987	0
u7607	i2827	0
u7607	i3198	0
u5697	i1492	0
u11675	i1310	0
u11675	i2622	0
u11675	i2928	0
u11675	i1732	0
u11675	i2412	0
u11675	i935	0
u11675	i126	0
u12559	i204	1
u12559	i3175	0
u9878	i428	1
u14323	i76	1
u14323	i3134	0
u14323	i1716	0
u14323	i1923	0
u14323	i392	0
u14323	i429	0
u1758	i56	1
u1758	i649	1
u1758	i2158	0
u1758	i278	0
u7236	i47	1
u7236	i1331	0
u7236	i1931	0
u7236	i2992	0
u11452	i428	1
u8146	i428	1
u14058	i428	1
u4903	i2377	0
u3467	i2	1
u3467	i41	1
u3467	i182	1
u3467	i101	1
u3467	i37	1
u3467	i36	1
u3467	i57	1
u3467	i3076	0
u3467	i754	0
u3467	i2417	0
u3467	i653	0
u3467	i1000	0
u3467	i339	0
u3467	i2441	0
u3467	i505	0
u3467	i960	0
u3467	i1787	0
u11982	i182	1
u11982	i50	1
u11982	i37	1
u11982	i202	1
u11982	i51	1
u11982	i56	1
u11982	i14	1
u11982	i47	1
u11982	i66	1
u11982	i2720	0
u11982	i175	0
u11982	i394	0
u11982	i1527	0
u11982	i2797	0
u11982	i2346	0
u11982	i1470	0
u11982	i1744	0
u11982	i338	0
u11982	i2841	0
u11982	i328	0
u11982	i2376	0
u11982	i3134	0
u14201	i428	1
u14201	i1069	0
u4868	i41	1
u4868	i241	1
u4868	i21	1
u4868	i42	1
u4868	i247	1
u4868	i202	1
u4868	i47	1
u4868	i97	1
u6876	i364	1
u6876	i202	1
u6876	i56	1
u6876	i54	1
u6876	i47	1
u6876	i2640	0
u6876	i1469	0
u6876	i362	0
u6876	i2416	0
u6876	i1820	0
u5033	i615	1
u5033	i247	1
u5033	i1943	0
u10011	i3014	0
u8407	i428	1
u8407	i368	0
u2474	i405	1
u2474	i63	1
u2474	i3068	0
u5401	i257	1
u5401	i2	1
u5401	i247	1
u5401	i42	1
u5401	i50	1
u5401	i56	1
u5401	i202	1
u5401	i47	1
u5401	i436	1
u5401	i97	1
u5401	i781	0
u5401	i2325	0
u5401	i2308	0
u5401	i745	0
u5401	i1759	0
u5401	i559	0
u5401	i741	0
u5401	i3032	0
u14660	i3177	1
u14660	i1481	0
u14660	i1124	0
u14680	i428	1
u14680	i1985	0
u146	i97	1
u5146	i40	1
u5146	i247	1
u5146	i36	1
u5146	i2	1
u5146	i42	1
u5146	i160	1
u5146	i44	1
u5146	i45	1
u5146	i54	1
u5146	i202	1
u5146	i47	1
u5146	i56	1
u5146	i76	1
u5146	i1771	0
u5146	i1045	0
u5146	i2598	0
u5146	i1030	0
u5146	i1728	0
u5146	i1455	0
u5146	i2050	0
u5146	i2877	0
u5146	i267	0
u5146	i2404	0
u11456	i204	1
u11456	i1086	0
u5329	i428	1
u982	i1646	0
u982	i167	0
u982	i159	0
u982	i392	0
u982	i130	0
u982	i50	0
u982	i538	0
u982	i3177	0
u982	i3165	0
u7939	i36	1
u7939	i218	1
u7939	i39	1
u7939	i247	1
u7939	i202	1
u7939	i56	1
u7939	i71	1
u7939	i1719	0
u7939	i2545	0
u7939	i574	0
u7939	i439	0
u7939	i174	0
u7939	i539	0
u7939	i1797	0
u12767	i204	1
u12767	i1306	0
u6536	i428	1
u5801	i85	1
u5801	i778	1
u5801	i599	1
u5801	i42	1
u5801	i56	1
u5801	i48	1
u5801	i202	1
u5801	i47	1
u5801	i73	1
u1765	i2360	0
u1765	i1081	0
u9366	i204	1
u10608	i535	1
u10608	i42	1
u10608	i37	1
u10608	i655	1
u10608	i6	1
u10608	i3203	0
u10608	i608	0
u10608	i77	0
u2064	i228	1
u2064	i38	1
u2064	i2628	0
u2064	i3182	0
u3023	i234	1
u3023	i36	1
u3023	i41	1
u3023	i38	1
u3023	i42	1
u3023	i202	1
u3023	i47	1
u3023	i60	1
u3023	i66	1
u3023	i260	0
u3023	i1534	0
u3023	i339	0
u355	i76	1
u355	i2310	0
u355	i1083	0
u355	i2040	0
u355	i3029	0
u627	i45	1
u627	i649	1
u627	i2262	0
u627	i428	0
u9114	i49	1
u9114	i167	1
u9114	i4	1
u9114	i250	1
u9114	i85	1
u9114	i202	1
u9114	i47	1
u9114	i97	1
u2018	i47	1
u2018	i76	1
u1042	i1249	1
u1042	i1028	1
u1042	i524	1
u1042	i1248	1
u1042	i1335	1
u1042	i1943	0
u1042	i972	0
u1042	i2136	0
u1042	i887	0
u1042	i1887	0
u1042	i931	0
u11803	i49	1
u11803	i1522	1
u11803	i41	1
u11803	i202	1
u11803	i609	1
u11803	i2022	0
u11803	i73	0
u11803	i1706	0
u6783	i182	1
u6783	i42	1
u6783	i202	1
u6783	i47	1
u6783	i73	1
u6783	i2453	0
u6783	i3109	0
u6783	i1088	0
u6783	i2064	0
u6783	i2990	0
u6783	i2574	0
u12607	i266	1
u12607	i42	1
u12607	i202	1
u12607	i60	1
u12607	i47	1
u12607	i66	1
u12607	i1314	0
u10500	i550	1
u10500	i2332	0
u10500	i378	0
u10500	i2827	0
u10500	i1926	0
u13499	i428	1
u13499	i595	0
u1838	i36	1
u1838	i44	1
u1838	i202	1
u1838	i60	1
u4564	i97	1
u4538	i97	1
u2387	i56	1
u2387	i1335	0
u2387	i591	0
u2387	i548	0
u2387	i2467	0
u2387	i462	0
u2387	i2843	0
u7675	i2050	0
u7889	i2640	1
u7889	i2217	0
u4374	i182	1
u4374	i241	1
u4374	i42	1
u4374	i202	1
u4374	i47	1
u4374	i97	1
u4374	i129	0
u4374	i616	0
u4374	i3092	0
u4374	i1737	0
u6992	i428	1
u6992	i2098	0
u100	i36	1
u100	i39	1
u100	i21	1
u100	i598	1
u100	i49	1
u100	i41	1
u100	i40	1
u100	i599	1
u100	i531	1
u100	i44	1
u100	i160	1
u100	i250	1
u100	i4	1
u100	i600	1
u100	i532	1
u100	i85	1
u100	i173	1
u100	i601	1
u100	i176	1
u100	i45	1
u100	i47	1
u100	i42	1
u100	i183	1
u100	i52	1
u100	i464	1
u100	i58	1
u100	i56	1
u100	i537	1
u100	i602	1
u100	i55	1
u100	i54	1
u100	i365	1
u100	i540	1
u100	i38	1
u100	i64	1
u100	i541	1
u100	i542	1
u100	i544	1
u100	i545	1
u100	i603	1
u100	i97	1
u100	i604	1
u100	i550	1
u100	i474	1
u100	i551	1
u100	i595	1
u100	i2750	0
u100	i387	0
u100	i2213	0
u100	i2143	0
u100	i2772	0
u100	i1714	0
u100	i315	0
u100	i1304	0
u100	i3070	0
u100	i2364	0
u100	i2379	0
u100	i1179	0
u100	i1518	0
u100	i1040	0
u100	i2995	0
u100	i1307	0
u100	i2723	0
u100	i680	0
u100	i1228	0
u100	i1422	0
u100	i3197	0
u100	i3010	0
u100	i1779	0
u2737	i817	1
u2737	i42	1
u2737	i202	1
u2737	i47	1
u2737	i2686	0
u2737	i2861	0
u2737	i1383	0
u2737	i3025	0
u2737	i2046	0
u2737	i881	0
u2737	i2564	0
u2737	i1859	0
u11174	i202	1
u11174	i47	1
u11174	i2934	0
u11174	i659	0
u11174	i1167	0
u11174	i2885	0
u11174	i2267	0
u11174	i161	0
u11174	i1560	0
u5850	i428	1
u171	i6	1
u171	i37	1
u171	i57	1
u171	i81	1
u171	i978	0
u171	i824	0
u171	i2510	0
u171	i2796	0
u14794	i2972	0
u11887	i428	1
u14851	i173	1
u14851	i44	1
u14851	i36	1
u14851	i870	1
u3063	i97	1
u3063	i1530	0
u3063	i11	0
u8311	i45	1
u8311	i202	1
u8311	i47	1
u8311	i357	0
u9874	i984	0
u12702	i38	1
u12702	i1261	0
u3367	i65	1
u3367	i512	1
u13456	i85	1
u13456	i4	1
u13456	i41	1
u13903	i159	1
u13903	i823	1
u13903	i1490	0
u13903	i659	0
u13903	i130	0
u13903	i919	0
u13218	i41	1
u13218	i3045	1
u1520	i1930	0
u1520	i87	0
u1520	i2189	0
u2638	i1760	1
u2638	i36	1
u2638	i56	1
u2638	i202	1
u2638	i47	1
u2638	i1081	0
u2638	i1195	0
u2638	i2552	0
u2638	i841	0
u2638	i633	0
u3912	i1124	0
u3912	i696	0
u3912	i2186	0
u3912	i2644	0
u3912	i848	0
u3912	i1050	0
u3912	i1302	0
u12742	i2729	0
u3613	i56	1
u3613	i649	1
u11414	i36	1
u2436	i609	1
u2436	i1939	0
u12661	i2605	0
u3118	i1822	0
u3118	i1332	0
u3118	i2097	0
u5050	i36	1
u5050	i1644	0
u12948	i182	1
u12948	i52	1
u12948	i37	1
u12948	i280	1
u12948	i202	1
u12948	i47	1
u12948	i1994	0
u6867	i36	1
u6867	i1731	1
u6867	i247	1
u6867	i202	1
u6867	i47	1
u6867	i175	0
u6867	i2551	0
u187	i205	1
u187	i1	0
u14617	i2654	1
u14617	i97	1
u4196	i17	1
u4196	i241	1
u4196	i42	1
u4196	i202	1
u4196	i47	1
u4196	i2608	0
u4196	i1415	0
u4382	i599	1
u4382	i1544	1
u4382	i2171	1
u4382	i1886	1
u4382	i42	1
u4382	i202	1
u4382	i47	1
u4382	i772	0
u4382	i2390	0
u4382	i2351	0
u4382	i2835	0
u8352	i1763	1
u8352	i69	1
u10595	i428	1
u14260	i824	1
u14260	i50	1
u14260	i38	1
u14260	i41	1
u14260	i428	1
u14260	i3004	0
u4546	i2169	1
u4546	i97	1
u4546	i358	0
u223	i13	1
u223	i21	1
u223	i36	1
u223	i182	1
u223	i62	1
u223	i48	1
u223	i44	1
u223	i428	1
u223	i550	0
u223	i3146	0
u10103	i81	0
u10215	i428	1
u10215	i70	0
u11162	i428	1
u1040	i729	1
u1040	i550	1
u1040	i551	1
u1040	i41	0
u1040	i472	0
u1040	i1042	0
u1040	i1932	0
u1040	i230	0
u7080	i159	1
u7080	i182	1
u7080	i615	1
u7080	i250	1
u7080	i40	1
u7080	i36	1
u7080	i1743	0
u7080	i1783	0
u7080	i2485	0
u7080	i2018	0
u7080	i1347	0
u7080	i2281	0
u7080	i324	0
u7080	i1292	0
u5808	i2679	0
u10360	i78	1
u10360	i182	0
u6074	i52	1
u6074	i202	1
u6074	i47	1
u9243	i824	1
u9243	i50	1
u9243	i37	1
u9243	i3	1
u9243	i2733	1
u9243	i43	1
u9243	i277	1
u9243	i51	1
u9243	i225	1
u9243	i306	1
u9243	i226	1
u9243	i428	1
u9243	i1679	0
u9243	i870	0
u9243	i2771	0
u9243	i1823	0
u12625	i428	1
u11714	i428	1
u2847	i1109	1
u2847	i36	1
u2847	i202	1
u2847	i47	1
u2847	i66	1
u7470	i36	1
u7470	i202	1
u7470	i47	1
u7470	i27	0
u4576	i2169	1
u4576	i97	1
u4576	i112	0
u4576	i1435	0
u895	i524	1
u895	i742	1
u895	i1303	1
u895	i525	1
u895	i2390	0
u895	i2226	0
u895	i1308	0
u895	i702	0
u895	i3021	0
u895	i1413	0
u895	i536	0
u895	i1876	0
u8889	i629	1
u8889	i3161	0
u3728	i47	1
u3728	i78	1
u3728	i2621	0
u3728	i2907	0
u3728	i137	0
u3728	i1352	0
u3728	i2704	0
u3728	i58	0
u1450	i2703	0
u10036	i38	1
u10036	i44	1
u10036	i3177	0
u6903	i204	1
u6903	i565	0
u6903	i2951	0
u12575	i428	1
u12575	i2378	0
u7571	i97	1
u7571	i2167	0
u6321	i210	1
u6321	i104	0
u11427	i55	1
u825	i1248	1
u825	i1028	1
u825	i1286	1
u825	i742	1
u825	i550	1
u825	i1293	1
u825	i551	1
u825	i1557	0
u825	i453	0
u9227	i61	1
u9227	i64	1
u9227	i63	1
u9227	i511	1
u9227	i3030	0
u9227	i2606	0
u9227	i2161	0
u9227	i2545	0
u9227	i339	0
u9780	i204	1
u9780	i1598	0
u684	i114	1
u684	i41	1
u684	i42	1
u684	i194	1
u684	i679	0
u684	i240	0
u257	i97	1
u257	i78	1
u257	i76	1
u257	i74	1
u257	i2951	0
u257	i306	0
u393	i36	1
u393	i609	1
u393	i66	1
u393	i903	0
u393	i958	0
u393	i1929	0
u810	i1137	1
u810	i1064	1
u810	i14	1
u810	i695	1
u810	i124	1
u810	i114	1
u810	i247	1
