u64	i15	1
u64	i197	1
u64	i4	1
u64	i44	1
u64	i56	1
u64	i61	1
u65	i198	1
u65	i2	1
u67	i6	1
u67	i26	1
u67	i12	1
u67	i114	1
u67	i38	1
u67	i56	1
u67	i97	1
u67	i8	1
u68	i6	1
u68	i7	1
u70	i8	1
u71	i8	1
u71	i6	1
u71	i114	1
u71	i202	1
u71	i42	1
u71	i47	1
u71	i97	1
u72	i37	1
u72	i2	1
u72	i38	1
u72	i39	1
u72	i159	1
u72	i36	1
u72	i163	1
u72	i85	1
u72	i42	1
u72	i249	1
u72	i12	1
u72	i255	1
u72	i236	1
u72	i256	1
u72	i257	1
u72	i50	1
u72	i258	1
u72	i259	1
u72	i262	1
u72	i265	1
u72	i266	1
u72	i52	1
u72	i269	1
u72	i270	1
u72	i271	1
u72	i275	1
u72	i276	1
u72	i277	1
u72	i279	1
u72	i281	1
u72	i284	1
u72	i51	1
u72	i287	1
u72	i290	1
u72	i174	1
u72	i56	1
u72	i291	1
u72	i294	1
u72	i297	1
u72	i299	1
u72	i300	1
u72	i60	1
u72	i302	1
u72	i303	1
u72	i307	1
u72	i313	1
u72	i314	1
u72	i82	1
u72	i48	1
u72	i318	1
u72	i55	1
u72	i322	1
u72	i325	1
u72	i328	1
u72	i331	1
u72	i332	1
u72	i335	1
u72	i336	1
u72	i339	1
u72	i341	1
u72	i343	1
u72	i345	1
u72	i346	1
u72	i351	1
u72	i57	1
u72	i353	1
u72	i356	1
u72	i96	1
u72	i360	1
u72	i361	1
u72	i79	1
u72	i363	1
u72	i365	1
u72	i366	1
u72	i369	1
u72	i370	1
u72	i66	1
u72	i371	1
u72	i376	1
u72	i378	1
u72	i379	1
u72	i382	1
u72	i384	1
u72	i73	1
u72	i387	1
u72	i388	1
u72	i389	1
u72	i390	1
u72	i397	1
u72	i400	1
u72	i403	1
u72	i69	1
u72	i410	1
u72	i411	1
u72	i414	1
u72	i415	1
u72	i417	1
u72	i418	1
u72	i67	1
u72	i419	1
u72	i70	1
u72	i423	1
u72	i424	1
u72	i426	1
u72	i427	1
u72	i429	1
u72	i433	1
u72	i434	1
u72	i71	1
u72	i438	1
u72	i75	1
u72	i443	1
u72	i445	1
u72	i446	1
u72	i447	1
u72	i78	1
u72	i450	1
u72	i453	1
u72	i454	1
u72	i97	1
u72	i458	1
u72	i462	1
u72	i463	1
u72	i80	1
u72	i91	1
u72	i465	1
u72	i89	1
u72	i471	1
u72	i475	1
u72	i478	1
u72	i483	1
u72	i95	1
u72	i497	1
u72	i8	1
u72	i207	1
u72	i9	1
u72	i208	1
u72	i22	1
u72	i209	1
u72	i114	1
u72	i15	1
u72	i214	1
u72	i31	1
u72	i126	1
u72	i217	1
u72	i219	1
u72	i112	1
u72	i206	1
u72	i223	1
u72	i226	1
u72	i146	1
u72	i227	1
u72	i154	1
u72	i3	1
u72	i234	1
u73	i12	1
u73	i26	1
u73	i37	1
u73	i36	1
u73	i202	1
u73	i47	1
u74	i244	1
u74	i500	1
u74	i54	1
u74	i183	1
u74	i57	1
u74	i502	1
u74	i42	1
u74	i61	1
u74	i504	1
u74	i71	1
u74	i507	1
u74	i509	1
u74	i494	1
u74	i493	1
u76	i97	1
u76	i227	1
u76	i15	1
u77	i6	1
u77	i5	1
u77	i61	1
u77	i97	1
u78	i6	1
u78	i512	1
u79	i6	1
u80	i6	1
u81	i41	1
u81	i514	1
u81	i515	1
u81	i299	1
u81	i517	1
u81	i50	1
u81	i13	1
u81	i14	1
u81	i44	1
u81	i520	1
u81	i523	1
u81	i524	1
u81	i525	1
u81	i10	1
u84	i12	1
u84	i6	1
u85	i156	1
u85	i85	1
u85	i500	1
u85	i56	1
u85	i306	1
u85	i527	1
u85	i516	1
u85	i44	1
u85	i54	1
u85	i76	1
u85	i81	1
u85	i19	1
u85	i38	1
u88	i36	1
u88	i52	1
u88	i44	1
u88	i537	1
u88	i55	1
u88	i54	1
u88	i539	1
u88	i543	1
u88	i544	1
u88	i545	1
u88	i547	1
u88	i549	1
u88	i550	1
u88	i93	1
u88	i23	1
u88	i115	1
u88	i101	1
u88	i40	1
u88	i530	1
u88	i2	1
u88	i41	1
u88	i85	1
u88	i165	1
u88	i532	1
u88	i534	1
u88	i173	1
u88	i45	1
u91	i97	1
u91	i49	1
u91	i98	1
u91	i6	1
u91	i206	1
u91	i114	1
u91	i47	1
u91	i76	1
u92	i97	1
u92	i166	1
u93	i2	1
u93	i11	1
u93	i37	1
u93	i114	1
u93	i36	1
u93	i591	1
u93	i23	1
u93	i13	1
u93	i17	1
u93	i98	1
u93	i555	1
u93	i557	1
u93	i225	1
u93	i561	1
u93	i562	1
u93	i563	1
u93	i564	1
u93	i565	1
u93	i205	1
u93	i566	1
u93	i203	1
u93	i26	1
u93	i108	1
u93	i201	1
u93	i220	1
u93	i3	1
u93	i39	1
u93	i578	1
u93	i122	1
u93	i106	1
u93	i133	1
u93	i584	1
u93	i585	1
u93	i131	1
u94	i10	1
u94	i114	1
u94	i306	1
u94	i55	1
u94	i103	1
u94	i40	1
u98	i24	1
u98	i39	1
u98	i114	1
u98	i154	1
u98	i531	1
u98	i160	1
u98	i532	1
u98	i85	1
u98	i45	1
u98	i44	1
u98	i60	1
u98	i540	1
u98	i69	1
u98	i544	1
u98	i550	1
u98	i474	1
u98	i595	1
u99	i17	1
u100	i39	1
u100	i21	1
u100	i598	1
u100	i49	1
u100	i40	1
u100	i599	1
u100	i600	1
u100	i85	1
u100	i173	1
u100	i601	1
u100	i176	1
u100	i42	1
u100	i183	1
u100	i464	1
u100	i365	1
u100	i540	1
u100	i64	1
u100	i603	1
u100	i98	1
u100	i14	1
u100	i24	1
u100	i596	1
u103	i9	1
u105	i38	1
u105	i4	1
u105	i43	1
u105	i14	1
u105	i42	1
u105	i52	1
u105	i54	1
u105	i464	1
u105	i536	1
u105	i609	1
u105	i550	1
u105	i551	1
u105	i474	1
u105	i595	1
u105	i17	1
u105	i98	1
u105	i24	1
u105	i21	1
u105	i163	1
u105	i607	1
u106	i6	1
u106	i206	1
u106	i38	1
u106	i66	1
u106	i97	1
u106	i98	1
u109	i98	1
u113	i2	1
u113	i250	1
u113	i4	1
u113	i160	1
u113	i41	1
u113	i21	1
u113	i38	1
u113	i620	1
u113	i306	1
u113	i329	1
u113	i50	1
u113	i622	1
u113	i281	1
u113	i54	1
u113	i60	1
u113	i364	1
u113	i627	1
u113	i55	1
u113	i628	1
u113	i85	1
u113	i47	1
u113	i609	1
u113	i71	1
u113	i631	1
u113	i632	1
u113	i76	1
u113	i9	1
u113	i612	1
u113	i613	1
u113	i40	1
u114	i37	1
u114	i638	1
u114	i163	1
u114	i531	1
u114	i4	1
u114	i160	1
u114	i14	1
u114	i534	1
u114	i286	1
u114	i45	1
u114	i42	1
u114	i56	1
u114	i464	1
u114	i365	1
u114	i641	1
u114	i542	1
u114	i97	1
u114	i551	1
u114	i24	1
u114	i634	1
u114	i219	1
u114	i636	1
u114	i106	1
u114	i40	1
u115	i64	1
u115	i595	1
u115	i22	1
u115	i24	1
u115	i12	1
u115	i36	1
u115	i40	1
u115	i645	1
u115	i39	1
u115	i38	1
u115	i41	1
u115	i4	1
u115	i534	1
u115	i45	1
u115	i47	1
u115	i165	1
u115	i82	1
u115	i646	1
u115	i608	1
u115	i61	1
u115	i647	1
u116	i17	1
u116	i648	1
u116	i21	1
u116	i247	1
u116	i202	1
u116	i38	1
u116	i23	1
u117	i160	1
u117	i36	1
u117	i42	1
u117	i97	1
u117	i6	1
u117	i12	1
u117	i98	1
u117	i114	1
u118	i17	1
u118	i6	1
u119	i6	1
u119	i22	1
u120	i649	1
u120	i22	1
u124	i39	1
u124	i2	1
u124	i512	1
u124	i55	1
u125	i37	1
u125	i41	1
u125	i2	1
u125	i39	1
u125	i247	1
u125	i49	1
u125	i42	1
u126	i38	1
u126	i97	1
u126	i12	1
u126	i209	1
u126	i11	1
u126	i26	1
u130	i45	1
u130	i202	1
u130	i97	1
u130	i499	1
u130	i15	1
u131	i38	1
u131	i45	1
u131	i202	1
u131	i97	1
u131	i12	1
u132	i37	1
u132	i10	1
u133	i17	1
u134	i38	1
u134	i45	1
u134	i42	1
u134	i47	1
u134	i97	1
u134	i15	1
u136	i37	1
u136	i38	1
u136	i48	1
u136	i44	1
u136	i496	1
u136	i6	1
u137	i36	1
u137	i202	1
u137	i38	1
u137	i42	1
u137	i47	1
u137	i69	1
u137	i12	1
u137	i206	1
u138	i17	1
u138	i637	1
u138	i6	1
u138	i21	1
u138	i159	1
u138	i334	1
u138	i112	1
u138	i15	1
u138	i138	1
u138	i38	1
u139	i114	1
u139	i45	1
u139	i202	1
u139	i47	1
u139	i97	1
u139	i79	1
u140	i17	1
u141	i98	1
u141	i499	1
u145	i653	1
u145	i428	1
u145	i4	1
u146	i97	1
u147	i114	1
u148	i209	1
u148	i17	1
u149	i663	1
u149	i665	1
u149	i666	1
u149	i129	1
u149	i20	1
u149	i526	1
u149	i37	1
u149	i2	1
u149	i671	1
u149	i591	1
u149	i672	1
u149	i41	1
u149	i39	1
u149	i23	1
u149	i98	1
u149	i655	1
u149	i17	1
u149	i11	1
u149	i100	1
u149	i16	1
u149	i657	1
u149	i7	1
u149	i210	1
u149	i660	1
u149	i31	1
u150	i6	1
u151	i41	1
u151	i37	1
u151	i637	1
u151	i36	1
u151	i6	1
u151	i160	1
u151	i167	1
u151	i674	1
u151	i52	1
u151	i629	1
u151	i15	1
u151	i17	1
u151	i12	1
u152	i56	1
u152	i679	1
u152	i73	1
u152	i544	1
u154	i98	1
u154	i5	1
u157	i97	1
u158	i38	1
u158	i42	1
u158	i12	1
u158	i26	1
u158	i6	1
u158	i36	1
u159	i41	1
u159	i160	1
u159	i36	1
u159	i42	1
u159	i534	1
u159	i516	1
u159	i44	1
u159	i14	1
u159	i541	1
u159	i51	1
u159	i685	1
u159	i550	1
u159	i686	1
u159	i12	1
u159	i3	1
u159	i530	1
u159	i299	1
u159	i21	1
u160	i688	1
u160	i54	1
u164	i23	1
u165	i12	1
u165	i17	1
u165	i114	1
u165	i202	1
u165	i47	1
u166	i97	1
u166	i92	1
u166	i205	1
u166	i114	1
u166	i36	1
u166	i202	1
u166	i47	1
u170	i138	1
u170	i248	1
u171	i6	1
u171	i37	1
u172	i47	1
u172	i17	1
u172	i15	1
u172	i45	1
u172	i42	1
u173	i17	1
u173	i16	1
u175	i17	1
u175	i182	1
u178	i36	1
u178	i38	1
u178	i97	1
u178	i17	1
u178	i15	1
u180	i696	1
u180	i15	1
u180	i19	1
u180	i210	1
u180	i666	1
u180	i270	1
u180	i38	1
u180	i61	1
u184	i15	1
u185	i15	1
u185	i12	1
u185	i114	1
u185	i45	1
u185	i38	1
u186	i12	1
u186	i15	1
u189	i6	1
u189	i206	1
u189	i114	1
u189	i45	1
u189	i202	1
u189	i78	1
u189	i643	1
u193	i38	1
u193	i11	1
u193	i12	1
u193	i21	1
u197	i17	1
u197	i120	1
u197	i15	1
u198	i17	1
u198	i71	1
u199	i209	1
u199	i71	1
u202	i97	1
u202	i26	1
u202	i19	1
u202	i45	1
u202	i38	1
u202	i42	1
u203	i36	1
u203	i202	1
u203	i15	1
u203	i26	1
u203	i16	1
u203	i201	1
u203	i114	1
u204	i15	1
u204	i11	1
u204	i17	1
u208	i23	1
u208	i17	1
u208	i114	1
u208	i36	1
u208	i650	1
u208	i66	1
u209	i6	1
u209	i114	1
u209	i37	1
u209	i202	1
u209	i38	1
u209	i17	1
u211	i55	1
u211	i13	1
u211	i4	1
u211	i42	1
u211	i43	1
u211	i41	1
u212	i189	1
u212	i558	1
u213	i17	1
u213	i36	1
u213	i45	1
u213	i202	1
u213	i38	1
u213	i26	1
u216	i13	1
u217	i6	1
u217	i180	1
u218	i13	1
u218	i52	1
u219	i97	1
u219	i13	1
u220	i703	1
u220	i13	1
u222	i44	1
u222	i97	1
u223	i21	1
u223	i36	1
u223	i182	1
u223	i62	1
u224	i97	1
u224	i78	1
u224	i36	1
u227	i78	1
u227	i13	1
u229	i97	1
u229	i383	1
u232	i78	1
u232	i13	1
u232	i43	1
u233	i78	1
u233	i531	1
u234	i78	1
u234	i36	1
u234	i489	1
u234	i725	1
u234	i13	1
u234	i15	1
u234	i22	1
u234	i20	1
u234	i709	1
u234	i201	1
u234	i225	1
u234	i710	1
u234	i711	1
u234	i53	1
u234	i712	1
u234	i713	1
u234	i185	1
u234	i715	1
u234	i57	1
u234	i717	1
u234	i718	1
u234	i82	1
u234	i609	1
u234	i721	1
u234	i74	1
u235	i97	1
u235	i13	1
u236	i97	1
u236	i78	1
u238	i97	1
u240	i13	1
u240	i38	1
u241	i78	1
u241	i50	1
u242	i97	1
u242	i78	1
u243	i78	1
u243	i45	1
u244	i163	1
u244	i595	1
u244	i97	1
u246	i78	1
u246	i97	1
u247	i78	1
u247	i97	1
u248	i729	1
u248	i13	1
u249	i13	1
u249	i629	1
u251	i705	1
u251	i731	1
u252	i36	1
u252	i54	1
u253	i13	1
u254	i6	1
u255	i108	1
u255	i202	1
u255	i38	1
u255	i56	1
u255	i21	1
u255	i18	1
u255	i14	1
u257	i97	1
u257	i78	1
u260	i45	1
u260	i649	1
u261	i510	1
u261	i38	1
u261	i36	1
u261	i732	1
u261	i8	1
u261	i44	1
u261	i733	1
u263	i97	1
u263	i13	1
u265	i78	1
u266	i97	1
u267	i734	1
u267	i41	1
u267	i4	1
u267	i42	1
u270	i383	1
u270	i736	1
u270	i735	1
u271	i6	1
u272	i21	1
u272	i17	1
u272	i108	1
u273	i506	1
u273	i13	1
u273	i12	1
u274	i71	1
u274	i209	1
u275	i18	1
u275	i12	1
u277	i99	1
u278	i209	1
u278	i12	1
u279	i209	1
u280	i21	1
u280	i241	1
u280	i163	1
u280	i160	1
u280	i683	1
u280	i42	1
u280	i156	1
u280	i44	1
u280	i183	1
u280	i55	1
u280	i64	1
u280	i83	1
u280	i51	1
u280	i54	1
u280	i69	1
u280	i56	1
u280	i550	1
u280	i744	1
u280	i81	1
u280	i12	1
u280	i126	1
u281	i36	1
u281	i41	1
u281	i38	1
u281	i160	1
u281	i4	1
u281	i42	1
u281	i534	1
u281	i52	1
u281	i50	1
u281	i183	1
u281	i749	1
u281	i542	1
u281	i76	1
u281	i142	1
u281	i3	1
u281	i299	1
u281	i745	1
u281	i746	1
u281	i241	1
u282	i51	1
u282	i69	1
u282	i71	1
u282	i542	1
u282	i403	1
u282	i550	1
u282	i551	1
u282	i96	1
u282	i12	1
u282	i38	1
u282	i41	1
u282	i4	1
u282	i42	1
u282	i44	1
u285	i532	1
u285	i85	1
u285	i42	1
u285	i60	1
u285	i464	1
u285	i365	1
u285	i541	1
u285	i754	1
u285	i435	1
u285	i545	1
u285	i97	1
u285	i550	1
u285	i551	1
u285	i611	1
u285	i95	1
u285	i485	1
u285	i14	1
u285	i16	1
u285	i114	1
u285	i154	1
u285	i21	1
u285	i239	1
u285	i2	1
u288	i18	1
u288	i15	1
u289	i17	1
u294	i755	1
u294	i40	1
u295	i6	1
u295	i44	1
u296	i97	1
u296	i6	1
u297	i52	1
u297	i54	1
u297	i78	1
u302	i756	1
u302	i78	1
u304	i17	1
u304	i12	1
u304	i6	1
u304	i36	1
u304	i38	1
u304	i56	1
u305	i44	1
u305	i60	1
u305	i19	1
u305	i202	1
u305	i38	1
u307	i209	1
u307	i6	1
u307	i16	1
u307	i15	1
u308	i38	1
u308	i202	1
u308	i47	1
u308	i593	1
u308	i17	1
u308	i14	1
u309	i36	1
u309	i202	1
u309	i38	1
u309	i60	1
u310	i209	1
u310	i17	1
u310	i15	1
u311	i15	1
u311	i56	1
u311	i71	1
u319	i17	1
u326	i36	1
u326	i21	1
u326	i37	1
u326	i41	1
u326	i45	1
u326	i183	1
u326	i83	1
u326	i69	1
u326	i542	1
u326	i758	1
u326	i550	1
u326	i97	1
u326	i703	1
u326	i219	1
u326	i578	1
u329	i21	1
u329	i182	1
u329	i160	1
u329	i683	1
u329	i534	1
u329	i516	1
u329	i52	1
u329	i6	1
u329	i51	1
u329	i69	1
u329	i75	1
u329	i474	1
u329	i611	1
u329	i14	1
u329	i126	1
u329	i234	1
u329	i299	1
u329	i39	1
u330	i557	1
u330	i66	1
u330	i19	1
u330	i114	1
u333	i114	1
u340	i23	1
u340	i22	1
u340	i12	1
u340	i56	1
u341	i38	1
u341	i60	1
u341	i2	1
u341	i12	1
u341	i15	1
u341	i114	1
u341	i37	1
u341	i36	1
u342	i512	1
u344	i56	1
u344	i202	1
u344	i61	1
u344	i76	1
u346	i126	1
u346	i219	1
u346	i21	1
u346	i4	1
u346	i156	1
u346	i534	1
u346	i516	1
u346	i45	1
u346	i755	1
u346	i541	1
u346	i542	1
u346	i44	1
u346	i611	1
u347	i778	1
u347	i51	1
u347	i96	1
u347	i56	1
u347	i76	1
u347	i474	1
u347	i545	1
u347	i611	1
u347	i485	1
u347	i12	1
u347	i578	1
u347	i126	1
u347	i762	1
u347	i65	1
u347	i598	1
u347	i763	1
u347	i250	1
u347	i765	1
u347	i534	1
u347	i768	1
u347	i45	1
u347	i771	1
u347	i772	1
u347	i775	1
u347	i83	1
u347	i376	1
u347	i63	1
u347	i777	1
u348	i6	1
u348	i85	1
u348	i36	1
u348	i64	1
u348	i51	1
u348	i69	1
u348	i550	1
u348	i97	1
u348	i551	1
u348	i219	1
u348	i126	1
u348	i783	1
u348	i42	1
u349	i97	1
u350	i15	1
u350	i12	1
u350	i114	1
u351	i15	1
u352	i40	1
u352	i37	1
u352	i85	1
u352	i218	1
u352	i42	1
u352	i167	1
u352	i792	1
u352	i50	1
u352	i43	1
u352	i364	1
u352	i798	1
u352	i54	1
u352	i400	1
u352	i12	1
u352	i17	1
u352	i99	1
u352	i110	1
u352	i220	1
u352	i785	1
u352	i6	1
u352	i21	1
u353	i97	1
u353	i17	1
u353	i800	1
u353	i206	1
u353	i42	1
u353	i47	1
u354	i12	1
u354	i114	1
u354	i36	1
u354	i56	1
u354	i44	1
u354	i97	1
u355	i71	1
u355	i97	1
u356	i202	1
u356	i38	1
u356	i15	1
u356	i12	1
u356	i22	1
u356	i582	1
u357	i36	1
u357	i306	1
u357	i334	1
u357	i44	1
u357	i43	1
u357	i56	1
u357	i49	1
u357	i42	1
u357	i38	1
u357	i12	1
u357	i676	1
u357	i319	1
u357	i53	1
u357	i854	1
u357	i855	1
u357	i856	1
u357	i50	1
u357	i857	1
u357	i182	1
u357	i603	1
u357	i713	1
u357	i859	1
u357	i864	1
u357	i329	1
u357	i865	1
u357	i867	1
u357	i868	1
u357	i869	1
u357	i10	1
u357	i870	1
u357	i871	1
u357	i874	1
u357	i55	1
u357	i799	1
u357	i878	1
u357	i114	1
u357	i343	1
u357	i159	1
u357	i57	1
u357	i882	1
u357	i383	1
u357	i66	1
u357	i712	1
u357	i59	1
u357	i884	1
u357	i357	1
u357	i885	1
u357	i715	1
u357	i887	1
u357	i539	1
u357	i889	1
u357	i890	1
u357	i892	1
u357	i895	1
u357	i900	1
u357	i901	1
u357	i902	1
u357	i903	1
u357	i61	1
u357	i85	1
u357	i728	1
u357	i909	1
u357	i910	1
u357	i911	1
u357	i64	1
u357	i397	1
u357	i916	1
u357	i919	1
u357	i920	1
u357	i923	1
u357	i924	1
u357	i925	1
u357	i926	1
u357	i929	1
u357	i400	1
u357	i69	1
u357	i931	1
u357	i933	1
u357	i718	1
u357	i937	1
u357	i939	1
u357	i428	1
u357	i944	1
u357	i945	1
u357	i946	1
u357	i71	1
u357	i952	1
u357	i953	1
u357	i954	1
u357	i955	1
u357	i956	1
u357	i959	1
u357	i962	1
u357	i964	1
u357	i965	1
u357	i966	1
u357	i514	1
u357	i970	1
u357	i78	1
u357	i436	1
u357	i444	1
u357	i976	1
u357	i75	1
u357	i978	1
u357	i446	1
u357	i984	1
u357	i97	1
u357	i985	1
u357	i987	1
u357	i988	1
u357	i989	1
u357	i990	1
u357	i992	1
u357	i993	1
u357	i998	1
u357	i1001	1
u357	i1002	1
u357	i79	1
u357	i1003	1
u357	i489	1
u357	i1006	1
u357	i485	1
u357	i1009	1
u357	i724	1
u357	i1014	1
u357	i17	1
u357	i801	1
u357	i803	1
u357	i635	1
u357	i220	1
u357	i37	1
u357	i137	1
u357	i149	1
u357	i148	1
u357	i21	1
u357	i808	1
u357	i166	1
u357	i138	1
u357	i809	1
u357	i39	1
u357	i237	1
u357	i615	1
u357	i811	1
u357	i250	1
u357	i814	1
u357	i556	1
u357	i254	1
u357	i167	1
u357	i816	1
u357	i817	1
u357	i172	1
u357	i766	1
u357	i173	1
u357	i277	1
u357	i824	1
u357	i255	1
u357	i830	1
u357	i834	1
u357	i735	1
u357	i295	1
u357	i838	1
u357	i299	1
u357	i839	1
u357	i840	1
u357	i624	1
u357	i848	1
u357	i849	1
u357	i850	1
u357	i851	1
u358	i4	1
u358	i45	1
u358	i56	1
u358	i511	1
u358	i97	1
u358	i41	1
u358	i515	1
u360	i19	1
u360	i15	1
u360	i6	1
u360	i202	1
u363	i15	1
u363	i17	1
u364	i96	1
u364	i97	1
u366	i21	1
u366	i44	1
u367	i22	1
u367	i7	1
u367	i12	1
u367	i36	1
u368	i78	1
u369	i2	1
u369	i22	1
u369	i558	1
u370	i4	1
u370	i14	1
u370	i49	1
u370	i521	1
u370	i435	1
u370	i44	1
u370	i724	1
u370	i22	1
u370	i40	1
u370	i36	1
u370	i1016	1
u370	i1017	1
u370	i238	1
u372	i512	1
u372	i879	1
u375	i23	1
u375	i17	1
u375	i206	1
u375	i1025	1
u375	i202	1
u376	i6	1
u376	i62	1
u377	i22	1
u377	i54	1
u377	i202	1
u377	i61	1
u379	i76	1
u379	i12	1
u379	i38	1
u379	i202	1
u381	i12	1
u381	i47	1
u381	i60	1
u381	i76	1
u381	i17	1
u384	i306	1
u384	i56	1
u384	i288	1
u384	i36	1
u384	i623	1
u384	i40	1
u384	i705	1
u384	i82	1
u384	i48	1
u384	i177	1
u384	i54	1
u384	i45	1
u384	i58	1
u384	i12	1
u384	i55	1
u384	i41	1
u384	i1027	1
u384	i252	1
u384	i539	1
u384	i71	1
u384	i973	1
u384	i435	1
u384	i76	1
u384	i23	1
u384	i237	1
u384	i39	1
u385	i17	1
u385	i12	1
u386	i45	1
u386	i22	1
u386	i40	1
u386	i36	1
u387	i44	1
u387	i507	1
u387	i36	1
u388	i45	1
u388	i649	1
u389	i22	1
u390	i19	1
u390	i206	1
u390	i36	1
u390	i202	1
u390	i59	1
u390	i17	1
u391	i38	1
u391	i61	1
u391	i60	1
u391	i114	1
u392	i114	1
u392	i6	1
u393	i36	1
u393	i12	1
u393	i108	1
u394	i12	1
u394	i38	1
u394	i36	1
u394	i202	1
u395	i17	1
u397	i44	1
u397	i378	1
u397	i54	1
u397	i1041	1
u397	i1042	1
u397	i21	1
u397	i257	1
u397	i4	1
u397	i1039	1
u398	i705	1
u398	i97	1
u399	i63	1
u399	i47	1
u401	i332	1
u401	i44	1
u403	i6	1
u403	i36	1
u403	i202	1
u403	i47	1
u403	i73	1
u403	i558	1
u404	i45	1
u404	i22	1
u405	i189	1
u405	i48	1
u406	i78	1
u406	i189	1
u408	i12	1
u408	i23	1
u408	i1044	1
u410	i12	1
u410	i17	1
u411	i47	1
u411	i60	1
u411	i17	1
u411	i12	1
u411	i206	1
u411	i52	1
u416	i41	1
u416	i12	1
u418	i36	1
u418	i21	1
u418	i43	1
u418	i306	1
u418	i621	1
u418	i428	1
u418	i76	1
u418	i209	1
u419	i17	1
u419	i40	1
u419	i202	1
u419	i61	1
u419	i436	1
u419	i15	1
u419	i19	1
u419	i112	1
u422	i41	1
u422	i21	1
u422	i15	1
u422	i26	1
u422	i1050	1
u423	i1053	1
u423	i44	1
u423	i54	1
u423	i57	1
u423	i82	1
u423	i76	1
u423	i15	1
u423	i248	1
u423	i1052	1
u423	i278	1
u424	i15	1
u424	i3	1
u424	i1054	1
u425	i571	1
u425	i40	1
u425	i1055	1
u425	i239	1
u426	i803	1
u426	i17	1
u426	i112	1
u426	i16	1
u426	i209	1
u428	i202	1
u428	i15	1
u428	i6	1
u428	i206	1
u428	i36	1
u429	i15	1
u435	i78	1
u435	i97	1
u436	i73	1
u436	i12	1
u436	i2	1
u436	i206	1
u436	i37	1
u436	i247	1
u438	i6	1
u438	i38	1
u438	i1062	1
u438	i1063	1
u438	i1064	1
u438	i114	1
u438	i265	1
u438	i609	1
u439	i2	1
u439	i39	1
u439	i811	1
u439	i225	1
u440	i2	1
u440	i21	1
u440	i182	1
u440	i615	1
u440	i6	1
u440	i159	1
u440	i193	1
u440	i1073	1
u440	i4	1
u440	i1075	1
