u127	i1114	1
u128	i1220	1
u128	i1260	2
u128	i588	3
u128	i1135	4
u128	i592	1
u128	i1334	4
u128	i408	2
u128	i636	1
u129	i1486	2
u129	i623	1
u129	i1395	1
u129	i510	1
u130	i1167	2
u131	i1191	1
u132	i855	1
u133	i1273	1
u133	i1191	1
u134	i99	1
u134	i196	1
u134	i232	1
u134	i943	1
u134	i144	4
u134	i264	1
u134	i308	1
u134	i1480	24
u134	i984	4
u134	i1460	1
u134	i570	10
u134	i1242	1
u134	i383	89
u135	i588	4
u135	i1459	1
u135	i910	6
u135	i690	3
u135	i515	2
u135	i1260	3
u135	i1334	16
u135	i408	3
u135	i1486	1
u135	i221	2
u137	i994	1
u137	i451	8
u137	i1334	6
u137	i233	1
u137	i234	1
u137	i777	1
u137	i910	1
u137	i623	1
u137	i579	2
u137	i515	2
u137	i1260	2
u137	i630	1
u137	i23	1
u137	i954	1
u137	i1315	1
u137	i810	1
u138	i961	1
u138	i1161	1
u138	i780	1
u138	i910	1
u138	i623	2
u138	i1408	1
u138	i1459	1
u138	i1260	1
u138	i1334	4
u138	i408	3
u138	i858	1
u138	i79	1
u138	i542	1
u138	i959	3
u140	i61	1
u140	i510	2
u140	i383	2
u141	i1135	1
u141	i690	3
u141	i1334	7
u142	i295	2
u142	i233	3
u142	i587	3
u142	i1517	1
u142	i1486	1
u142	i623	2
u142	i1297	1
u142	i1334	2
u142	i58	1
u142	i383	5
u143	i1506	1
u143	i1228	1
u143	i95	1
u146	i534	1
u146	i408	1
u146	i1135	1
u146	i1468	1
u148	i1381	1
u148	i135	1
u148	i778	1
u148	i479	1
u148	i990	2
u148	i159	1
u150	i382	3
u150	i383	1
u151	i233	1
u151	i1381	1
u152	i292	1
u152	i1481	3
u152	i587	1
u152	i780	1
u152	i623	1
u152	i816	1
u152	i818	1
u152	i181	1
u152	i408	7
u152	i985	1
u152	i187	1
u152	i61	1
u152	i510	2
u152	i383	37
u153	i1027	1
u156	i664	1
u156	i780	1
u156	i1158	1
u156	i1296	2
u157	i408	1
u157	i1167	1
u157	i61	4
u159	i690	1
u159	i515	1
u159	i1334	5
u159	i408	5
u160	i623	2
u161	i451	1
u161	i1260	1
u162	i529	7
u164	i690	1
u164	i1459	1
u164	i1334	3
u165	i408	2
u165	i510	1
u166	i129	1
u166	i960	2
u166	i641	1
u166	i809	7
u166	i588	1
u166	i1135	2
u166	i724	1
u166	i1334	3
u166	i1273	1
u166	i408	4
u166	i756	2
u166	i1243	1
u166	i61	1
u166	i510	1
u166	i1060	1
u167	i1334	1
u167	i408	1
u168	i297	1
u168	i990	1
u168	i479	1
u168	i234	1
u168	i1260	2
u168	i623	3
u168	i1065	1
u168	i1273	1
u168	i1274	1
u168	i765	3
u170	i250	1
u170	i507	1
u170	i383	4
u171	i1191	3
u171	i1161	2
u171	i1260	3
u171	i1390	2
u171	i464	3
u171	i1334	2
u171	i408	3
u171	i1273	1
u171	i445	2
u172	i1442	6
u172	i1060	2
u172	i1448	2
u172	i233	1
u172	i587	1
u172	i1421	59
u172	i661	1
u172	i383	6
u175	i27	2
u175	i668	1
u175	i1459	1
u175	i1334	1
u175	i316	5
u175	i61	1
u175	i575	1
u175	i70	10
u175	i587	3
u175	i204	86
u175	i973	9
u175	i1486	9
u175	i464	18
u175	i468	5
u175	i1251	1
u175	i623	2
u176	i709	1
u176	i668	2
u176	i588	2
u176	i1459	3
u176	i623	2
u176	i690	3
u176	i179	7
u176	i1334	10
u176	i809	14
u176	i408	1
u176	i570	1
u176	i1327	1
u176	i316	1
u176	i61	1
u176	i510	1
u177	i1415	2
u177	i233	6
u177	i910	1
u177	i1315	1
u177	i579	1
u177	i1245	1
u178	i15	1
u178	i1048	1
u178	i1496	1
u178	i1459	3
u178	i244	3
u178	i469	4
u178	i694	1
u178	i408	4
u178	i1114	19
u178	i251	2
u178	i732	2
u178	i1469	1
u178	i159	1
u179	i744	1
u179	i370	1
u179	i243	3
u179	i759	1
u179	i506	1
u180	i810	2
u181	i1273	1
u181	i623	1
u181	i445	2
u182	i1395	1
u183	i910	1
u183	i515	2
u183	i1013	2
u183	i1334	3
u185	i264	1
u185	i780	2
u186	i809	7
u186	i408	1
u186	i729	1
u186	i316	1
u186	i61	1
u187	i1381	1
u188	i579	1
u188	i451	1
u188	i1421	1
u188	i1334	1
u189	i1071	1
u189	i204	10
u189	i1486	1
u189	i623	1
u189	i1459	3
u189	i1455	2
u189	i1238	1
u189	i408	2
u189	i27	1
u189	i316	4
u189	i61	1
u190	i1315	2
u190	i1108	1
u190	i1334	2
u190	i792	3
u190	i58	1
u190	i603	2
u191	i279	1
u193	i212	1
u193	i1486	2
u193	i214	1
u193	i734	1
u193	i1506	1
u193	i1512	84
u193	i623	3
u193	i498	1
u193	i383	2
u193	i1206	1
u194	i1297	2
u194	i1274	1
u194	i540	1
u194	i382	1
u195	i1465	1
u195	i570	1
u195	i62	2
u197	i61	1
u198	i408	1
u199	i1442	1
u199	i451	2
u199	i292	1
u200	i918	3
u200	i1243	1
u201	i515	1
u201	i1334	1
u201	i408	2
u203	i910	5
u203	i623	3
u203	i1486	1
u203	i1334	1
u203	i809	1
u203	i408	1
u204	i234	1
u204	i515	3
u204	i1459	1
u205	i1455	1
u207	i732	2
u207	i61	1
u208	i623	1
u208	i690	1
u208	i579	1
u208	i1334	2
u208	i570	1
u209	i810	1
u209	i1260	3
u209	i910	1
u209	i1135	6
u209	i1390	1
u209	i150	1
u209	i408	2
u211	i1424	1
u211	i563	1
u211	i1240	1
u211	i153	1
u211	i1182	1
u212	i65	3
u212	i994	5
u212	i451	4
u212	i1334	4
u212	i41	1
u212	i234	1
u212	i811	4
u212	i1260	2
u212	i1135	5
u212	i1315	1
u212	i515	6
u212	i534	1
u212	i809	13
u212	i1434	1
u212	i1243	1
u212	i810	4
u212	i1381	1
u213	i515	4
u213	i1191	1
u213	i1161	1
u213	i588	3
u213	i910	6
u213	i623	3
u213	i1459	1
u213	i1260	1
u213	i1334	5
u213	i408	3
u214	i1334	16
u214	i1260	6
u214	i1390	1
u214	i623	4
u214	i61	1
u214	i383	1
u215	i590	1
u216	i229	1
u216	i1097	1
u216	i629	1
u216	i829	1
u218	i984	1
u218	i1517	1
u219	i1305	1
u221	i1386	1
u221	i1334	3
u223	i1486	2
u223	i463	1
u223	i221	1
u223	i1455	1
u223	i1334	3
u223	i1327	2
u223	i316	4
u223	i61	2
u223	i575	1
u225	i451	1
u225	i1381	1
u227	i960	1
u227	i515	1
u227	i709	2
u227	i807	2
u227	i809	1
u227	i1455	1
u227	i1260	5
u227	i910	2
u227	i623	1
u227	i690	1
u227	i1390	1
u227	i1334	7
u227	i969	5
u227	i408	1
u227	i1305	1
u227	i1135	1
u228	i592	2
u228	i855	1
u228	i1048	1
u228	i413	1
u228	i1311	2
u229	i515	1
u230	i1191	2
u230	i1512	7
u230	i809	1
u230	i1390	2
u230	i588	2
u230	i1459	1
u230	i910	9
u230	i623	5
u230	i690	9
u230	i515	4
u230	i1260	7
u230	i1334	19
u230	i408	2
u230	i1273	2
u230	i1135	3
u232	i510	1
u233	i51	3
u233	i984	1
u233	i408	1
u233	i1243	1
u233	i383	1
u234	i264	1
u234	i529	1
u235	i197	1
u236	i383	2
u237	i1273	7
u238	i1305	1
u238	i408	3
u238	i1049	1
u238	i1135	2
u238	i161	1
u238	i1191	6
u238	i809	5
u238	i810	1
u238	i690	3
u238	i1459	1
u238	i1334	12
u238	i1161	3
u238	i61	1
u238	i960	1
u238	i709	4
u238	i204	4
u238	i588	1
u238	i1108	1
u238	i1512	1
u238	i1260	4
u238	i1390	1
u238	i623	3
u238	i112	1
u238	i1273	2
u238	i510	1
u240	i61	1
u240	i479	1
u242	i1381	3
u242	i1512	10
u242	i137	1
u242	i74	2
u242	i1420	2
u242	i809	1
u242	i623	1
u242	i1204	1
u242	i1334	3
u242	i233	2
u242	i984	1
u242	i234	2
u243	i756	1
u243	i245	1
u243	i151	2
u243	i1433	1
u243	i469	1
u244	i323	1
u244	i709	1
u244	i74	3
u244	i588	1
u244	i733	1
u244	i1386	1
u244	i1260	4
u244	i623	2
u244	i1395	1
u244	i234	4
u246	i932	1
u246	i709	2
u246	i1089	1
u246	i588	1
u246	i468	1
u246	i910	3
u246	i623	5
u246	i593	1
u246	i436	2
u246	i1260	1
u246	i1334	5
u246	i809	13
u246	i408	2
u246	i153	2
u246	i1487	2
u246	i61	1
u249	i1334	1
u250	i1334	1
u251	i451	1
u251	i1365	1
u251	i408	2
u253	i1154	1
u253	i515	1
u253	i1410	3
u253	i145	1
u253	i690	1
u253	i408	2
u254	i233	2
u254	i810	1
u254	i1517	2
u254	i515	1
u254	i1334	2
u255	i470	1
u255	i232	1
u255	i1161	1
u255	i1512	1
u255	i1334	1
u255	i408	1
u255	i1465	1
u256	i973	1
u256	i1486	1
u256	i623	2
u256	i726	1
u256	i310	1
u256	i408	1
u256	i985	2
u256	i316	1
u256	i61	1
u256	i510	3
u257	i1204	1
u257	i1381	2
u258	i668	1
u258	i61	1
u259	i1315	1
u260	i623	1
u260	i383	1
u261	i14	1
u261	i1024	1
u262	i1133	1
u262	i1334	3
u263	i145	3
u263	i408	1
u264	i575	1
u266	i811	1
u266	i690	1
u268	i1334	1
u268	i1191	2
u268	i1512	1
u268	i1260	1
u268	i1135	1
u268	i690	1
u268	i150	1
u268	i1273	1
u268	i1342	1
u270	i451	2
u270	i1347	1
u270	i112	2
u270	i515	2
u270	i1334	2
u270	i479	3
u272	i515	2
u272	i709	1
u272	i1161	1
u272	i660	1
u272	i310	1
u272	i1273	1
u272	i285	1
u272	i575	1
u275	i1273	1
u276	i1056	1
u276	i1154	1
u276	i733	1
u277	i295	1
u277	i588	1
u277	i204	1
u277	i1486	2
u277	i623	1
u277	i1334	2
u277	i1459	1
u277	i1238	1
u277	i809	2
u277	i408	1
u277	i316	1
u278	i1466	1
u278	i955	2
u279	i623	2
u279	i451	1
u279	i1334	7
u279	i383	1
u280	i383	1
u280	i436	8
u280	i406	1
u280	i527	1
u280	i1460	2
u280	i15	1
u280	i606	2
u280	i159	1
u281	i383	4
u282	i177	1
u282	i704	1
u283	i709	1
u283	i918	1
u284	i244	1
u285	i588	2
u285	i1486	1
u285	i468	1
u285	i984	1
u285	i420	1
u285	i1060	1
u285	i1395	1
u285	i724	1
u285	i510	3
u285	i383	17
u286	i1068	1
u286	i1421	2
u286	i408	1
u286	i383	3
u287	i1517	1
u287	i1334	1
u288	i1390	2
u288	i623	4
u288	i1270	6
u288	i251	3
u288	i510	2
u289	i234	1
u289	i587	1
u289	i1427	1
u289	i1491	1
u289	i1048	1
u289	i208	3
u289	i145	1
u289	i594	9
u289	i547	1
u289	i470	1
u289	i809	1
u289	i984	9
u290	i508	3
u290	i255	2
u291	i623	1
u291	i470	1
u291	i383	1
u292	i704	1
u292	i515	1
u292	i1381	1
u292	i137	1
u292	i234	3
u292	i623	1
u292	i1066	1
u292	i149	1
u292	i809	2
u292	i1176	1
u292	i1231	1
u292	i810	2
u292	i382	2
u295	i809	1
u295	i11	1
u295	i811	1
u295	i281	1
u296	i1135	1
u296	i1334	5
u296	i1273	1
u297	i316	3
u297	i61	2
u297	i510	1
u298	i1260	3
u298	i690	35
u298	i910	2
u298	i1149	1
u298	i81	1
u298	i579	6
u298	i515	8
u298	i1486	1
u298	i1334	14
u298	i809	4
u298	i408	7
u298	i1243	1
u298	i882	1
u299	i809	9
u299	i810	3
u299	i623	2
u299	i468	1
u299	i1135	1
u301	i264	1
u303	i303	1
u304	i515	1
u305	i198	1
u305	i233	1
u305	i587	4
u305	i1517	7
u305	i590	1
u305	i144	2
u305	i468	2
u305	i1334	2
u305	i809	1
u305	i408	2
u305	i1311	3
u305	i383	11
u306	i1395	1
u306	i51	1
u307	i510	1
u307	i383	1
u308	i587	3
u308	i204	1
u308	i1517	2
u308	i811	3
u308	i623	1
u308	i1334	3
u308	i690	1
u308	i468	3
u308	i1260	1
u308	i182	1
u308	i809	6
u308	i408	1
u308	i810	3
u308	i1486	1
u308	i1135	1
u308	i61	2
u309	i428	2
u309	i1517	1
u309	i623	1
u309	i984	2
u309	i1315	2
u309	i515	1
u309	i1260	14
u309	i1334	9
u309	i809	2
u309	i408	2
u309	i1135	2
u309	i810	3
u309	i1381	1
u310	i1334	3
u310	i408	1
u310	i668	1
u311	i129	2
u311	i1179	16
u311	i232	1
u311	i668	1
u311	i587	2
u311	i463	2
u311	i1327	2
u311	i1459	6
u311	i1455	25
u311	i570	1
u311	i27	1
u311	i316	3
u311	i510	2
u312	i1491	2
u312	i1238	1
u312	i733	1
u312	i225	1
u312	i1390	1
u312	i623	1
u312	i1270	1
u312	i378	1
u312	i510	1
u312	i383	3
u313	i1381	3
u313	i233	3
u313	i234	2
u313	i436	1
u313	i1334	4
u313	i408	1
u313	i1204	1
u314	i575	5
u317	i1135	1
u317	i1486	1
u317	i803	2
u317	i276	2
u317	i174	1
u317	i408	3
u317	i570	1
u317	i125	1
u317	i575	2
u318	i1228	1
u318	i575	1
u320	i1334	1
u320	i1162	1
u320	i159	1
u321	i611	3
u321	i356	4
u321	i1125	2
u321	i488	1
u321	i1260	1
u321	i365	1
u321	i366	1
u321	i879	2
u321	i240	4
u321	i937	2
u321	i984	1
u321	i886	1
u321	i809	2
u321	i892	1
u321	i383	1
u322	i910	2
u322	i1297	1
u322	i1334	2
u322	i479	3
u324	i1081	1
u324	i1150	1
u324	i1311	1
u325	i960	1
u325	i1385	1
u325	i973	1
u325	i1135	1
u325	i1334	1
u325	i408	3
u325	i61	1
u326	i451	1
u327	i233	2
u327	i1260	1
u327	i910	1
u327	i623	2
u327	i1334	6
u332	i1135	2
u333	i809	1
u333	i445	1
u335	i1442	1
u336	i588	1
u336	i910	1
u336	i1459	2
u337	i1421	18
u337	i984	1
u337	i1506	1
u337	i1381	3
u337	i233	8
u337	i1260	1
u337	i1517	3
u337	i623	3
u337	i755	2
u337	i1513	1
u338	i1334	10
u338	i408	3
u338	i570	2
u338	i383	2
u339	i13	1
u340	i408	3
u340	i1161	1
u340	i1135	1
u342	i408	1
u342	i603	1
u343	i470	1
u344	i408	1
u345	i534	1
u345	i755	1
u345	i792	1
u345	i1355	2
u345	i765	2
u346	i910	2
u346	i1135	1
u346	i515	1
u346	i1334	3
u347	i1465	1
u348	i623	1
u348	i690	4
u348	i1390	4
u348	i1334	2
u348	i1135	2
u349	i1334	3
u349	i408	1
u349	i1465	1
u352	i1167	1
u352	i333	1
u352	i910	3
u352	i623	1
u352	i690	1
u352	i451	1
u352	i1260	5
u352	i1334	8
u352	i1135	8
u352	i733	1
u352	i1493	3
u354	i515	3
u354	i1334	2
u354	i1465	2
u354	i570	1
u355	i1333	1
u355	i1334	3
u355	i61	7
u355	i310	1
u355	i587	4
u355	i1486	15
u355	i1496	1
u355	i1385	1
u355	i1517	1
u355	i623	6
u355	i890	1
u355	i510	1
u355	i383	1
u356	i892	1
u358	i1407	1
u360	i1486	1
u360	i84	1
u360	i479	1
u360	i1381	2
u360	i233	3
u360	i1260	4
u360	i1517	6
u360	i623	1
u360	i112	1
u360	i1385	1
u360	i765	1
u360	i383	1
u361	i515	1
u361	i960	1
u361	i709	12
u361	i732	1
u361	i463	1
u361	i1334	10
u361	i809	16
u361	i408	1
u361	i1049	2
u361	i668	2
u361	i61	2
u362	i809	1
u362	i570	2
u362	i575	2
u362	i892	1
u362	i61	1
u362	i383	2
u366	i1191	2
u366	i809	15
u366	i1459	4
u366	i910	2
u366	i463	2
u366	i1411	1
u366	i1455	1
u366	i1334	9
u366	i27	2
u366	i221	1
u366	i709	1
u367	i292	1
u367	i232	1
u367	i1294	1
u367	i145	3
u367	i1114	3
u369	i732	2
u369	i225	1
u369	i1100	2
u369	i690	1
u369	i371	1
u369	i724	1
u369	i1270	8
u369	i809	4
u369	i408	2
u369	i729	1
u369	i794	1
u369	i668	1
u369	i1444	1
u369	i1472	1
u371	i960	1
u371	i451	1
u371	i709	3
u371	i810	1
u371	i1260	1
u371	i173	1
u371	i910	1
u371	i1135	2
u371	i1459	1
u371	i1455	1
u371	i1334	12
u371	i1047	1
u371	i408	1
u371	i1453	1
u371	i1179	1
u371	i221	1
u373	i1385	1
u373	i408	6
u374	i436	1
u374	i1381	2
u375	i1334	7
u375	i809	1
u375	i408	1
u375	i1135	6
u376	i234	1
u376	i107	1
u376	i1058	1
u376	i240	1
u376	i1027	1
u376	i1370	1
u376	i411	1
u377	i145	1
u378	i65	2
u378	i1410	1
u378	i451	7
u378	i1381	1
u378	i1512	1
u378	i233	1
u378	i810	2
u378	i587	1
u378	i1260	3
u378	i623	2
u378	i208	2
u378	i579	2
u378	i515	2
u378	i1334	3
u378	i809	4
u378	i408	4
u378	i383	1
u379	i1453	1
u379	i1486	4
u379	i51	1
u379	i468	3
u379	i310	1
u379	i408	5
u379	i660	6
u379	i570	1
u379	i61	2
u379	i510	2
u379	i575	1
u380	i1154	1
u380	i406	1
u380	i383	5
u381	i587	2
u381	i1517	1
u381	i595	1
u381	i406	1
u383	i383	1
u384	i436	2
u384	i570	2
u385	i233	1
u385	i470	2
u385	i1513	3
u385	i408	1
u385	i570	1
u385	i1242	2
u385	i479	1
u386	i809	1
u386	i780	1
u386	i1486	1
u386	i623	1
u386	i984	1
u386	i1334	4
u386	i408	2
u386	i1135	1
u387	i1334	2
u387	i623	2
u388	i515	1
u389	i590	1
u391	i668	1
u393	i792	1
u393	i984	1
u393	i597	1
u393	i1481	1
u393	i408	4
u393	i570	3
u393	i383	13
u394	i1008	1
u394	i244	1
u394	i1270	6
u394	i1303	1
u394	i1048	4
u394	i1114	1
u394	i1469	1
u394	i702	1
u395	i390	1
u395	i479	1
u396	i1093	1
u396	i588	2
u396	i910	1
u396	i623	3
u396	i1486	1
u396	i1334	2
u396	i408	1
u397	i579	1
u397	i408	1
u397	i890	1
u397	i829	1
u397	i383	3
u399	i809	2
u399	i960	1
u400	i588	1
u400	i1334	1
u400	i809	1
u400	i408	1
u400	i1082	1
u402	i636	4
u402	i255	1
u403	i1517	1
u403	i1486	1
u403	i529	1
u403	i570	1
u405	i479	3
u406	i1352	1
u407	i902	1
u407	i588	1
u407	i910	2
u407	i623	1
